ID,Tweet,Replies,Retweets,Likes,Bookmarks,Views,PostDate,Timestamp
m387axgceh,Ω“°√’ÀπËÕ¬§Ë– #≈Õ¬°√–∑ß #‡°…µ√»“ µ√Ï,0,1,4,0,221,11/14/2024 15:05,11/26/2024 0:59
gkugic880pb,"®“°„® §≥∫¥’ ∂÷ß∫—≥±‘µ„À¡Ë 1/1

‡¢È“√—∫æ√–√“™∑“πª√‘≠≠“∫—µ√ «—π∑’Ë 7 µÿ≈“§¡ 2567 #ª√‘≠≠“ #‡°…µ√»“ µ√Ï #ku #Kasetsart #congratulations #√—∫ª√‘≠≠“",0,0,2,0,466,10/7/2024 0:21,11/26/2024 0:59
qnqyvke1lsq,Soc Night ∑’Ë¡.‡°…µ√ ∫“ß‡¢πππ #chilaxband #smosocku #smosocku66 #socku # —ß§¡»“ µ√Ï #‡°…µ√»“ µ√Ï #ku,0,0,0,0,355,1/10/2024 13:29,11/26/2024 0:59
vh9s4z29zbd," ‡™Á°¥Ë«ππ! §ÿ≥ ¡∫—µ‘√Õ∫æÕ√Ïµ‚§√ß°“√™È“ß‡º◊Õ° ¡.‡°…µ√
‡ª‘¥√—∫‡¬Õ–¡“°° °«Ë“ 1,500 ∑’Ëπ—Ëß 
‡ª‘¥√—∫ ¡—§√µ—Èß·µË 15 µ.§.ñ15 æ.¬. 67
‡™Á°§ÿ≥ ¡∫—µ‘¢Õß·µË≈– “¢“∑’Ë‚æ µÏπ’È‡≈¬

#TCASter #Mytcas #TCAS67 #TCAS68 #DEK68 #dek69 #KU #‡°…µ√»“ µ√Ï #¡À“«‘∑¬“≈—¬ #¡À“«‘∑¬“≈—¬‡°…µ√ # Õ∫µ‘¥¡À“≈—¬",1,5,30,11,3227,10/8/2024 9:26,11/26/2024 0:59
tbv76vwosag,∫Õ°¢Ë“« ”À√—∫π—°«‘Ëß∑—ÈßÀ≈“¬ °—∫™“«‡°…µ√»“ µ√Ï¥È«¬ #«‘Ëß°“√°ÿ»≈ #‡°…µ√»“ µ√Ï,0,0,1,0,237,9/10/2023 1:55,11/26/2024 0:59
6w1l94urler,"∂Ë“¬‰¡Ë®”°—¥®”π«π
™Ë«¬À“¡ÿ¡/§‘¥∑Ë“
ª√—∫· ß/ ’„ÀÈ∑ÿ°√Ÿª
Line : spypyiii 
‚∑√  : 0971109027
#√—∫∂Ë“¬¿“æ #À“™Ë“ß¿“æ #∂Ë“¬√Ÿª√—∫ª√‘≠≠“ #™Ë“ß¿“æ√—∫ª√‘≠≠“  #∂Ë“¬ß“π·µËß  #™Ë“ß¿“æ #∂Ë“¬πÕ°√Õ∫ #∂Ë“¬√Ÿª√—∫ª√‘≠≠“ #®ÿÃ“ #∏√√¡»“ µ√Ï #abac #√“¡§”·Àß #æ√–®Õ¡‡°≈È“ #¡À‘¥≈ #swu #‡°…µ√»“ µ√Ï",0,1,2,0,417,7/6/2023 18:11,11/26/2024 0:59
i1tvzafh79g,"ì ∂“π‡√’¬π‡°…µ√π—Èπ ‡√“ºŸ°æ—π∫Ÿ™
 2 °ÿ¡¿“æ—π∏Ï 2567
81 ª’ ·ÀËß°“√ ∂“ªπ“¡À“«‘∑¬“≈—¬‡°…µ√»“ µ√Ï 
 
#81thKasetsartUniversity #81stKU #81yearsKU #81ª’¡° #proudtobeku #kasetsart #‡°…µ√»“ µ√Ï #«—π‡°…µ√»“ µ√Ï #KU #‡§¬Ÿ #¡° #KUSEXYBOY",0,3,8,0,2433,2/2/2024 0:49,11/26/2024 0:59
zwtcydqoir," ‘π§È“¡◊Õ Õß √“§“ªÿ°ª‘°°~~ 
‡√“°”≈—ß®–¬È“¬ÕÕ°®“°ÀÕ·∂« ¡.‡°…µ√ ∫“ß‡¢π  ‘Èπ‡¥◊Õππ’È ‡≈¬¢Õ¡“‡ª‘¥·ºß¢“¬¢Õß 
#dek66 #‡°…µ√»“ µ√Ï",2,4,1,1,1286,6/5/2023 7:32,11/26/2024 0:59
hb1cln27bx4,"#§≥–„πΩ—π #DEK67 #TCAS67 #TGAT #Alevel #§≥–Õ—°…√»“ µ√Ï #§≥–»‘≈ª»“ µ√Ï #§≥–¡πÿ…¬Ï»“ µ√Ï #¡° #‡°…µ√»“ µ√Ï #KU

Õ¬“°µ‘¥Ö¡πÿ…¬Ï(®’π)¡° µÈÕß‰¥È§–·ππ‡∑Ë“‰À√Ë??

æ’Ë§”π«≥§√Ë“« Ê „ÀÈ·≈È« +,-‰¥Èπ‘¥ÀπËÕ¬Ö∂È“ Final §–·ππ√«¡µ“¡π’È§◊Õ‡´ø‡≈¬ µ‘¥·πËπÕπ",0,5,8,9,3723,12/29/2023 17:49,11/26/2024 0:59
60gulik3a0a,¡À“«‘∑¬“≈—¬‡°…µ√»“ µ√Ï ¢Õ· ¥ß§«“¡¬‘π¥’°—∫∫—≥±‘µ ¡À“∫—≥±‘µ ·≈–¥ÿ…Æ’∫—≥±‘µ∑ÿ°∑Ë“π 2-5 µÿ≈“§¡ 2567  ´ÈÕ¡¬ËÕ¬/´ÈÕ¡„À≠Ë 7-10 µÿ≈“§¡ 2567 «—πæ‘∏’ #ª√‘≠≠“2566 #Kasetsart #‡°…µ√»“ µ√Ï #ku #congratulations #¡°,1,10,9,0,1415,10/4/2024 2:53,11/26/2024 0:59
n3sdxpxha2m,„π√Ÿªπ‘ËßÊ µ—«®‘ß‡πÁ¥‰¥Èß—∫  ∑—°¡“§ÿ¬°—π§Ë– # “« Õß # “«Õ«∫ #‚ ¥ #‡√’¬≈π—°»÷°…“ #√—™‚¬∏‘π #≈“¥æ√È“««—ßÀ‘π #‡°…µ√»“ µ√Ï #‡ π“π‘§¡ #≈“¥æ√È“«,2,0,31,0,5477,6/16/2024 17:55,11/26/2024 0:59
81oj9dngts," Õ—ª °‘≈¿“…“∑’Ë 3 µ‘¥µ—«°—π #§Õ√Ï ‡√’¬π  ®“°¡À“«‘∑¬“≈—¬ #‡°…µ√»“ µ√Ï „ÀÈ‡√“‡√’¬π¿“…“Õ—ß°ƒ…°—π‡‡∫∫§√∫®∫∑’Ë§Õ√Ï ‡¥’¬« ‰¡Ë«Ë“®–‡ªÁπ°“√ø—ß ÕË“π ‡¢’¬π æŸ¥ 
¥Ÿ√“¬≈–‡Õ’¬¥‡æ‘Ë¡‡µ‘¡‰¥È∑’Ë >> https://buff.ly/3yqZpRQ 
#SaleHere #‡´≈‡Œ’¬√Ï #§Õ√Ï ‡√’¬π¿“…“Õ—ß°ƒ… #‡√’¬πÕÕπ‰≈πÏ",0,5,5,3,971,5/20/2024 2:10,11/26/2024 0:59
d1mupic36g5,"¢Ë“«¥’!!! ·æ∑¬ ¿“√—∫√ÕßÀ≈—° Ÿµ√·æ∑¬»“ µ√Ï #‡°…µ√»“ µ√Ï Õ¬Ë“ß‡ªÁπ∑“ß°“√·≈È«

 #TCAS √Õ∫ 1 À√◊Õ #Portfolio 
- ‚§√ß°“√™È“ß‡º◊Õ°:  √—∫ 12  §π 
„™È§–·ππ: #BMAT 70% + Portfolio 25% + SOP 5%

#∑’¡ku #∑’¡¡° #∑’¡‡°…µ√»“ µ√Ï #dek66 #‡¥Á°´‘Ë« #‡√’¬π‰Õ‡Õ≈∑’Ë‰Àπ¥’  #DEK67  #TCAS67",0,2,2,0,2120,9/25/2023 12:08,11/26/2024 0:59
v0buofwla1,"«‘»«–Õ‘π‡µÕ√Ï #‡°…µ√»“ µ√Ï À≈—° Ÿµ√ IUP vs IDDP ‡√’¬π«‘»«–‡À¡◊Õπ°—π ·µËÀ≈—° Ÿµ√‡ªÁπ«‘»«–°—π§π≈– “¬‡≈¬®È“

 ¡—§√µ‘«  http://bit.ly/3AVZOt6

#‡√’¬πGED #‡√’¬π‰Õ‡Õ≈∑’Ë‰Àπ¥’ # Õ∫‡∑’¬∫ged #∑’¡‡°…µ√»“ µ√Ï #∑’¡¡° #∑’¡KU #KU #¡° #DEK67 #DEK68 #TCAS #TCAS67 #µ‘«GED∑’Ë‰Àπ¥’ #ADMISSION",0,1,1,0,1089,10/6/2023 12:30,11/26/2024 0:59
8lum04x1gey,ª√–°“»√Õ∫æÕ√Ïµ·≈È«À√Õ§– #‡°…µ√»“ µ√Ï,0,0,0,0,259,1/21/2024 23:57,11/26/2024 0:59
2ymp4exf38u,"Back To University °—∫ #Ulite #·ÕªºËÕπ ‘π§È“‰¡Ë„™È∫—µ√ 

 ‚ª√√ÈÕπ·√ß!!  ”À√—∫™“«¡À“«‘∑¬“≈—¬‡°…µ√»“ µ√Ï«‘∑¬“‡¢µ∫“ß‡¢π

 √—∫ ‘∑∏‘æ‘‡»…‰¥È∑—Èßπ—°»÷°…“ Õ“®“√¬Ï ·≈–∫ÿ§≈“°√¡À“«‘∑¬“≈—¬‡°…µ√»“ µ√Ï«‘∑¬“‡¢µ∫“ß‡¢π

#‡°…µ√»“ µ√Ï #‡°…µ√»“ µ√Ï∫“ß‡¢π  #KU #ø√’¥“«πÏ #¡°.",1,0,0,0,169,7/9/2024 3:53,11/26/2024 0:59
rmyzwtbk4rn,«—ππ’È‰ª«‘Ëßß“π KU Run 3 ∑’Ë ¡.‡°…µ√»“ µ√Ï °—∫√Õß‡∑È“„À¡Ë√“§“∂Ÿ° ·µË«‘Ëß¥’°«Ë“§ŸËÕ◊Ëπ∑’Ë‡§¬„ Ë #kurun3 #ku #‡°…µ√»“ µ√Ï #ß“π«‘Ëß,0,0,0,0,169,12/10/2023 12:10,11/26/2024 0:59
tzx3pg1vod,"Õ¬“°‡¢È“ #«‘»«– #KU ‚Õ°“ ¡“∂÷ß·≈È« µÕππ’È‡ª‘¥√—∫ ¡—§√ PRE #TCAS IUP «‘»«–Õ‘π‡µÕ√ÏÕ¬ŸË „§√Õ¬“°‡¢È“À≈—° Ÿµ√π’ÈÀÈ“¡æ≈“¥‡≈¬!!
 ¡—§√‰¥Èµ—Èß·µË«—ππ’È - 14 µÿ≈“

https://iup.eng.ku.ac.th/?page_id=22&fbclid=IwAR0R_4NSj-6igz6WJvE4MuDAyL28Di628Nn_iMMv4d9JHYFHhFH1pZ6DlKEÖ

#µ‘«IELTS # Õ∫IELTS #‡√’¬π‰Õ‡Õ≈∑’Ë‰Àπ¥’ #‡°…µ√»“ µ√Ï #Portfolio #DEK67 #DEK68 #TCAS #TCAS67",0,1,0,0,720,9/21/2023 10:51,11/26/2024 0:59
i07abcsvt4m,"√». ¥√.«’√–¿“  §ÿ≥√—µπ ‘√‘ √Õß§≥∫¥’ΩË“¬ “√ π‡∑» ∫—≥±‘µ«‘∑¬“≈—¬ °≈Ë“«‡ª‘¥°“√Õ∫√¡‡™‘ßªØ‘∫—µ‘°“√ °“√„™Èß“π iThesis ÕÕπ‰≈πÏ ºË“π‚ª√·°√¡ Cisco WebEx „ÀÈ·°Ëπ‘ ‘µ√–¥—∫∫—≥±‘µ»÷°…“¢Õß ¡°. ‡¡◊ËÕ«—π∑’Ë 24 ‡¡.¬. 2567

#‡°…µ√»“ µ√Ï #∫—≥±‘µ«‘∑¬“≈—¬ #Kasetsart #KU #GradKU #iThesis #KUiThesis",0,0,0,0,293,4/26/2024 2:16,11/26/2024 0:59
zcba2fmdpkf,# Õß #Õ‘ß§Ï #·æ√ #§√Ÿ∏—≠ #¥’¥’ #∫Õ  #·¡Áæ π—°»÷°…“¡À“«‘∑¬“≈—¬ #‡°…µ√»“ µ√Ï ¢Õ∫§ÿ≥∑’Ë·«–¡“æŸ¥§ÿ¬ —¡¿“…≥Ï°—π§Ë– ¬‘π¥’¡“°Ê #æ√√§ª√–™“™π ,0,0,7,0,463,9/11/2024 11:38,11/26/2024 0:59
iplhbzu0ww,"¢Õ‡™‘≠π‘ ‘µ ¡°.  Ëß§≈‘ª —Èπ (TikTok / Reels) §«“¡¬“« 1 π“∑’  „π√Ÿª·∫∫¢Õß§Õπ‡∑πµÏª√–‡¿∑µË“ßÊ 

1. ¢”¢—π∫—π‡∑‘ß 
2. °”≈—ß„®„ÀÈ‡æ◊ËÕπ 
3.  √È“ß·√ß∫—π¥“≈„®
4. ‡π◊ÈÕÀ“§«“¡√ŸÈ 
5. §«“¡§‘¥ √È“ß √√§Ï
√Ë«¡°—π Ëß‡¢È“¡“‡¬Õ–Ê πÈ““ 
#‡°…µ√»“ µ√Ï #kasetsart #kutob2 #TikTok #tiktokchallenge",0,2,0,1,653,9/10/2024 9:09,11/26/2024 0:59
qrpteoey0g,"π‘ ‘µ„À¡Ë‰¡ËÀ≈ß  (English Below)
µÈÕπ√—∫π‘ ‘µ„À¡Ë ·≈–µÈÕπ√—∫°“√‡ª‘¥‡∑Õ¡®È“ 
¡“¥Ÿ°—π«Ë“ ¡.‡°…µ√œ ‡√“¡’ ∂“π∑’Ë ”§—≠Õ–‰√∫È“ß Õ¬Ë“≈◊¡‡´ø‡°Á∫‰«È°—πÀ≈ßπ–
‡ª‘¥‡∑Õ¡·≈È«‡®Õ°—ππ
#‡°…µ√»“ µ√Ï #kasetsart #∑’¡¡° #ku #freshy #ku84  #welcomeku84 #¬‘π¥’µÈÕπ√—∫  #‡ª‘¥∑‡∑Õ¡ #university",0,0,2,4,974,6/24/2024 1:33,11/26/2024 0:59
pu2snu6k0s,"π—∫∂Õ¬À≈—ßÕ’° 1 «—π  (English Below)

Proud to be KU·≈È«¡“®Õ¬°—π«—π∑’Ë 18-19 ¡‘.¬. π’È

#‡°…µ√»“ µ√Ï #kasetsart #∑’¡¡° #ku #freshy #ku84 #tcas67 #welcomeku84 #¬‘π¥’µÈÕπ√—∫ #ª∞¡π‘‡∑»",0,0,3,0,1053,6/16/2024 12:36,11/26/2024 0:59
trsohpqp78m,"‡¥‘π‰ª¡—π‡Àπ◊ËÕ¬ π—ËßÀ≈ËÕÊ  «¬Ê ¡—π‡∑Ë°«Ë“  (English Below)

µÈÕπ√—∫π‘ ‘µ„À¡Ë ·≈–µÈÕπ√—∫°“√‡ª‘¥‡∑Õ¡®È“ 

Õ—æ‡¥∑‡ Èπ∑“ß°“√‡¥‘π√∂¡.‡°…µ√œ  ‚À≈¥·Õªæ≈‘‡§™—Ëπ ‡æ◊ËÕ„ÀÈ‰¡Ëæ≈“¥√∂µ–≈—¬ 
‡ª‘¥‡∑Õ¡·≈È«‡®Õ°—ππ

#‡°…µ√»“ µ√Ï #kasetsart #∑’¡¡° #ku #freshy #ku84 #tcas67 #welcomeku84",0,2,1,6,1291,6/18/2024 8:36,11/26/2024 0:59
ef0tmqm7um,"§≥∫¥’∫—≥±‘µ«‘∑¬“≈—¬ æ√ÈÕ¡¥È«¬ºŸÈ∫√‘À“√ §≥“®“√¬Ï ‚§√ß°“√ À«‘∑¬“°“√√–¥—∫∫—≥±‘µ»÷°…“ √Ë«¡· ¥ß§«“¡¬‘π¥’°—∫¥ÿ…Æ’∫—≥±‘µ·≈–¡À“∫—≥±‘µ¢Õß‚§√ß°“√ À«‘∑¬“°“√√–¥—∫∫—≥±‘µ»÷°…“ ·≈–‡¢È“√Ë«¡¢∫«πæ‘∏’æ√–√“™∑“πª√‘≠≠“∫—µ√ ª√–®”ª’°“√»÷°…“ 2565 ‡¡◊ËÕ«—π∑’Ë 11 µ.§. 2566

#ª√‘≠≠“2566 #‡°…µ√»“ µ√Ï #GradKU",0,0,0,0,137,10/11/2023 9:32,11/26/2024 0:59
eeztjdw2thu,À“‡æ◊ËÕπ§Ë“ ¡’‡æ◊ËÕππÈÕ¬π‘¥¡“°Œ◊Õ ‡√“Õ¬ŸË§≥–«‘∑¬Ï  “¢“™’««‘∑¬“  “¢“Õ◊Ëπ°Á‡¡§‡ø√π‰¥Èπ–§– ‡√“·∑∫‰¡Ë¡’‡æ◊ËÕπ‡≈¬ ¡“‡¡§‡ø√π°—π‡∂Õ–§Ë– ¢π“¥µÕππ’È¬—ßπ—Ëß§π‡¥’¬«‡≈¬Œ◊Õ555555 #KU #dek66 #‡°…µ√∫“ß‡¢π #∑’¡¡° #¡° #‡°…µ√»“ µ√Ï∫“ß‡¢π #‡°…µ√»“ µ√Ï,1,0,0,0,806,6/19/2023 1:03,11/26/2024 0:59
srt25iwdpg,"§≥–ª√–¡ß ¡À“«‘∑¬“≈—¬‡°…µ√»“ µ√Ï ·π– ‡¡πŸ°ŸÈ·À≈ËßπÈ” ì¢π¡®’ππÈ”¬“ª≈“À¡Õ§“ß¥”î

#ª≈“À¡Õ§“ß¥” #¢π¡®’ππÈ”¬“ª≈“À¡Õ§“ß¥” #§≥–ª√–¡ß #‡°…µ√»“ µ√Ï #‰∑¬æ—∫≈‘°È“ #Thaipublica",0,2,1,0,615,7/13/2024 5:46,11/26/2024 0:59
hhpy3544ttr,"'·æ∑¬ ¿“' √—∫√Õß·≈È«!
À≈—° Ÿµ√ '·æ∑¬»“ µ√Ï ¡.‡°…µ√œ'
æ√ÈÕ¡‡ª‘¥ Õπª’ 67 √Õß√—∫‰¥È 48 §π #·æ∑¬»“ µ√Ï #‡°…µ√»“ µ√Ï #·æ∑¬ ¿“
https://thecoverage.info/news/content/5464Ö",0,0,1,0,126,9/26/2023 10:54,11/26/2024 0:59
odv6xewqdna,"????-????  ‘ßÀ“§¡π’È  ‚∑√. 1172 °¥ 3 ≈ÿÈπ√—∫ #§ÿ°°’ÈÀ¡’‡π¬ #gentlewoman 

CHATEAU IN TOWN : KASET CAMPUS ???????? ?????? 
æ‘°—¥ : https://maps.app.goo.gl/Vm5xfHVXcnykS5qm7Ö 

#LISAxROSAL?A #§Õπ‚¥„À¡Ë #‡°…µ√π«¡‘π∑√Ï #‡°…µ√ #æÀ≈‚¬∏‘π #‡°…µ√»“ µ√Ï #§≈Õß∫“ß∫—« #À«¬ß«¥π’È #π“¬°√—∞¡πµ√’ #π“¬°§π∑’Ë31",0,0,0,1,1314,8/16/2024 3:06,11/26/2024 0:59
co61hm08jc," ‡™‘≠√—∫™¡√—∫ø—ß·≈–√Ë«¡°“√‡ «π“∑“ß«‘™“°“√ ‡√◊ËÕß ®∫ª—≠À“°“√√ÿ°√“π·À≈ËßπÈ”‰∑¬ ®“°ª≈“À¡Õ§“ß¥” 19 °.§.67 ‡«≈“ 9.30 ñ 12.00 π.ºË“π‡§√◊Õ¢Ë“¬«‘∑¬ÿ ¡.°. 4 ¿Ÿ¡‘¿“§ ÕË“πµËÕ
https://facebook.com/share/p/Zn2LLUgzKaVQANvn/?mibextid=oFDknkÖ
#°√¡ª√–¡ß #ª≈“À¡Õ ’§“ß¥” #«‘∑¬ÿ¡° #‡°…µ√»“ µ√Ï #‡°…µ√°≈“ß∫“ß‡¢π #kuradionetwork",0,1,2,0,283,7/18/2024 15:56,11/26/2024 0:59
6m5sqfifhy5,"‡ª‘¥‡∑Õ¡«—π·√° π‘ ‘µ ¡.‡°…µ√™ŸªÈ“¬ ëÕ¬Ë“ª≈ËÕ¬°“√‡¡◊Õß‰∑¬∂Õ¬À≈—ß≈ß§≈Õßí √ÈÕß ‘∑∏‘ª√–°—ππ—°‚∑…§«“¡§‘¥

ÕË“π¢Ë“«-https://matichon.co.th/politics/news_4646141Ö

#¡µ‘™πÕÕπ‰≈πÏ #‡°…µ√»“ µ√Ï #∫ÿÈß∑–≈ÿ«—ß #∫ÿÈß‡πµ‘æ√",101,1021,1891,21,111639,6/24/2024 12:53,11/26/2024 0:59
yt1mlz07kzf,"Õ∏‘°“√∫¥’ #‡°…µ√»“ µ√Ï √—∫º‘¥™Õ∫‰À«·πËπ–
‰¡Ë‡ÀÁπ¥È«¬°—∫  «. ·≈È«ª≈¥∏ß™“µ‘‡≈¬‡À√Õ?",0,5,4,1,929,7/21/2023 19:45,11/26/2024 0:59
rffve9c1cji,"Available 24 hrs.
°—≠¢“‡°√¥ Exotic - Topshelf
Grab delivery in BKK

 —Ëß´◊ÈÕ : http://lin.ee/L2z90co

#π—¥‡¬Á¥°∑¡ #°—≠™“ ÿ¢ÿ¡«‘∑ #π—¥‡¬Á¥ππ∑∫ÿ√’ #π—¥‡¬Á¥√—ß ‘µ¿‘√¡¬Ï #°—≠™“√—™¥“ #π—¥‡¬Á¥ “∑√ #π—¥‡¬Á¥æ√–√“¡3 #°—≠™“°√ÿß‡∑æ #°—≠™“ÕÕ·°π‘§ #¡Õ°√ÿß #°—≠™“√—ß ‘µ #‡°…µ√»“ µ√Ï",0,0,1,1,826,1/9/2024 18:56,11/26/2024 0:59
